Coffee_Machine,Entertainment,Fridge,Kettle,Lamp,Laptop,Power,Router
0,0,0,0,0,0,49.46580899999872,1
0,0,0,0,0,0,49.55140619999872,1
0,0,0,0,0,0,49.64126579999872,1
0,0,0,0,0,0,49.72712539999872,1
0,0,0,0,0,0,49.80443759999872,1
0,0,0,0,0,0,49.87964729999872,1
0,0,0,0,0,0,49.96350689999872,1
0,0,0,0,0,0,50.03881909999872,1
0,0,0,0,0,0,50.12065829999872,1
0,0,0,0,0,0,50.209067499998724,1
0,0,0,0,0,0,50.29092709999872,1
0,0,0,0,0,0,50.37478669999872,1
0,0,0,0,0,0,50.44571139999872,1
0,0,0,0,0,0,50.525275819998726,1
0,0,0,0,0,0,50.60913541999872,1
0,0,0,0,0,0,50.69298483999872,1
0,0,0,0,0,0,50.76815157999872,1
0,0,0,0,0,0,50.84546157999871,1
0,0,0,0,0,0,50.92477377999872,1
0,0,0,0,0,0,51.01264575999871,1
0,0,0,0,0,0,51.09622035999871,1
0,0,0,0,0,0,51.17541987999872,1
0,0,0,0,0,0,51.263269299998704,1
0,0,0,0,0,0,51.34687667999872,1
0,0,0,0,0,0,51.43048405999871,1
0,0,0,0,0,0,51.51405865999871,1
0,0,0,0,0,0,51.60217047999871,1
0,0,0,0,0,0,51.68603007999872,1
0,0,0,0,0,0,51.756954779998715,1
0,0,0,0,0,0,51.84082675999871,1
0,0,0,0,0,0,51.9224013599987,1
0,0,0,0,0,0,52.01251317999871,1
0,0,0,0,0,0,52.0941103799987,1
0,0,0,0,0,0,52.177717759998714,1
0,0,0,0,0,0,52.26117967999871,1
0,0,1,0,0,0,52.3490290999987,1
0,0,1,0,0,0,52.43691129999871,1
0,0,1,0,0,0,52.531031099998714,1
0,0,1,0,0,0,52.623165479998704,1
0,0,1,0,0,0,52.7280892999987,1
0,0,1,0,0,0,52.82436101999871,1
0,0,1,0,0,0,52.9272826399987,1
0,0,1,0,0,0,53.021689639998705,1
0,0,1,0,0,0,53.120359039998704,1
0,0,1,0,0,0,53.2232806599987,1
0,0,1,0,0,0,53.315697839998705,1
0,0,1,0,0,0,53.403717339998714,1
0,0,1,0,0,0,53.498386739998715,1
0,0,1,0,0,0,53.59730835999871,1
0,0,1,0,0,0,53.68971315999871,1
0,0,1,0,0,0,53.7862720799987,1
0,0,1,0,0,0,53.878545999998714,1
0,0,1,0,0,0,53.97096317999871,1
0,0,1,0,0,0,54.06762239999871,1
0,0,1,0,0,0,54.164291799998715,1
0,0,1,0,0,0,54.26721341999871,1
0,0,1,0,0,0,54.36363059999872,1
0,0,1,0,0,0,54.455650099998714,1
0,0,1,0,0,0,54.54992181999872,1
0,0,1,0,0,0,54.64433899999871,1
0,0,1,0,0,0,54.74300839999872,1
0,0,1,0,0,0,54.84594239999871,1
0,0,1,0,0,0,54.95316139999871,1
0,0,1,0,0,0,55.054115799998705,1
0,0,1,0,0,0,55.1506397399987,1
0,0,1,0,0,0,55.2450569199987,1
0,0,1,0,0,0,55.356525939998704,1
0,0,1,0,0,0,55.455228119998715,1
0,0,1,0,0,0,55.56243473999872,1
0,0,1,0,0,0,55.66112453999871,1
0,0,1,0,0,0,55.755429039998724,1
0,0,1,0,0,0,55.8626356599987,1
0,0,1,0,0,0,55.96760243999872,1
0,0,1,0,0,0,56.07680905999871,1
0,0,1,0,0,0,56.18176345999871,1
0,0,1,0,0,0,56.291002859998706,1
0,0,1,0,0,0,56.395844579998716,1
0,0,1,0,0,0,56.5050839799987,1
0,0,1,0,0,0,56.618575599998714,1
0,0,1,0,0,0,56.72781499999871,1
0,0,1,0,0,0,56.83277961999868,1
0,0,1,0,0,0,56.929106719998686,1
0,0,1,0,0,0,57.040630919998684,1
0,0,1,0,0,0,57.15641971999868,1
0,0,1,0,0,0,57.272196139998705,1
0,0,1,0,0,0,57.38372033999868,1
0,0,1,0,0,0,57.48899231999869,1
0,0,1,0,0,0,57.58558181999869,1
0,0,1,0,0,0,57.69510601999868,1
0,0,1,0,0,0,57.810882439998686,1
0,0,1,0,0,0,57.918142039998685,1
0,0,1,0,0,0,58.033938859998706,1
0,0,1,0,0,0,58.145475439998684,1
0,0,1,0,0,0,58.25703241999869,1
0,0,1,0,0,0,58.37710401999868,1
0,0,1,0,0,0,58.48862821999868,1
0,0,1,0,0,0,58.600152419998686,1
0,0,1,0,0,0,58.713961619998706,1
0,0,1,0,0,0,58.82777081999868,1
0,0,1,0,0,0,58.9415800199987,1
0,0,1,0,0,0,59.046739319998686,1
0,0,1,0,0,0,59.1539887399987,1
0,0,1,0,0,0,59.2697979399987,1
0,0,1,0,0,0,59.3878593599987,1
0,0,1,0,0,0,59.4973835599987,1
0,0,1,0,0,0,59.602542859998714,1
0,0,1,0,0,0,59.7098148399987,1
0,0,1,0,0,0,59.8255912599987,1
0,0,1,0,0,0,59.941400459998704,1
0,0,1,0,0,0,60.0614618799987,1
0,0,1,0,0,0,60.164469259998704,1
0,0,1,0,0,0,60.26934355999868,1
0,0,1,0,0,0,60.38711997999869,1
0,0,1,0,0,0,60.496391959998704,1
0,0,1,0,0,0,60.6121683799987,1
0,0,1,0,0,0,60.727957179998704,1
0,0,1,0,0,0,60.8394813799987,1
0,0,1,0,0,0,60.951005579998714,1
0,0,1,0,0,0,61.0623944999987,1
0,0,1,0,0,0,61.17818109999871,1
0,0,1,0,0,0,61.2811782999987,1
0,0,1,0,0,0,61.388450279998686,1
0,0,1,0,0,0,61.5042266999987,1
0,0,1,0,0,0,61.61149867999868,1
0,0,1,0,0,0,61.718625199998705,1
0,0,1,0,0,0,61.83000393999871,1
0,0,1,0,0,0,61.93713045999871,1
0,0,1,0,0,0,62.0571714799987,1
0,0,1,0,0,0,62.17069567999872,1
0,0,1,0,0,0,62.2842198799987,1
0,0,1,0,0,0,62.3934794799987,1
0,0,1,0,0,0,62.502573419998704,1
0,0,1,0,0,0,62.616097619998705,1
0,0,1,0,0,0,62.725369599998714,1
0,0,1,0,0,0,62.83464157999871,1
0,0,1,0,0,0,62.95041799999871,1
0,0,1,0,0,0,63.0661944199987,1
0,0,1,0,0,0,63.169038339998714,1
0,0,1,0,0,0,63.27630013999871,1
0,0,1,0,0,0,63.3878243399987,1
0,0,1,0,0,0,63.4950839399987,1
0,0,1,0,0,0,63.602343539998714,1
0,0,1,0,0,0,63.703582939998704,1
0,0,1,0,0,0,63.80667687999871,1
0,0,1,0,0,0,63.909948859998714,1
0,0,1,0,0,0,64.0131984399987,1
0,0,1,0,0,0,64.1269850399987,1
0,0,1,0,0,0,64.24076145999868,1
0,0,1,0,0,0,64.3522856599987,1
0,0,1,0,0,0,64.4656643999987,1
0,0,1,0,0,0,64.5834531999987,1
0,0,1,0,0,0,64.6864279999987,1
0,0,1,0,0,0,64.7936673999987,1
0,0,1,0,0,0,64.90319159999868,1
0,0,1,0,0,0,65.01271579999869,1
0,0,1,0,0,0,65.1179450199987,1
0,0,1,0,0,0,65.2274366399987,1
0,0,1,0,0,0,65.3327086199987,1
0,0,1,0,0,0,65.43994801999871,1
0,0,1,0,0,0,65.5557244399987,1
0,0,1,0,0,0,65.66721605999868,1
0,0,1,0,0,0,65.78072005999869,1
0,0,1,0,0,0,65.89611117999868,1
0,0,1,0,0,0,66.00309835999869,1
0,0,1,0,0,0,66.11858997999869,1
0,0,1,0,0,0,66.23411417999868,1
0,0,1,0,0,0,66.35389059999868,1
0,0,1,0,0,0,66.46312999999869,1
0,0,1,0,0,0,66.56798189999868,1
0,0,1,0,0,0,66.67951627999871,1
0,0,1,0,0,0,66.79330507999869,1
0,0,1,0,0,0,66.90706129999869,1
0,0,1,0,0,0,67.00803609999869,1
0,0,1,0,0,0,67.10462559999868,1
0,0,1,0,0,0,67.20549989999869,1
0,0,1,0,0,0,67.32127631999869,1
0,0,1,0,0,0,67.42425331999868,1
0,0,1,0,0,0,67.53574493999868,1
0,0,1,0,0,0,67.64073211999867,1
0,0,1,0,0,0,67.74557383999867,1
0,0,1,0,0,0,67.85481323999865,1
0,0,1,0,0,0,67.96408521999868,1
0,0,1,0,0,0,68.06906001999867,1
0,0,1,0,0,0,68.18255163999868,1
0,0,1,0,0,0,68.28753881999869,1
0,0,1,0,0,0,68.39677821999868,1
0,0,1,0,0,0,68.49336771999867,1
0,0,1,0,0,0,68.59860711999869,1
0,0,1,0,0,0,68.70384651999865,1
0,0,1,0,0,0,68.77055369999867,1
0,0,1,0,0,0,68.77480591999867,1
0,0,1,0,0,0,68.77480591999867,1
0,0,1,0,0,0,68.77040823999867,1
0,0,1,0,0,0,68.77055589999867,1
0,0,1,0,0,0,68.78107051999865,1
0,0,1,0,0,0,68.78506831999867,1
0,0,1,0,0,0,68.78481609999868,1
0,0,1,0,0,0,68.78456387999867,1
0,0,1,0,0,0,68.79281609999867,1
0,0,1,0,0,0,68.79041841999867,1
0,0,1,0,0,0,68.79281609999867,1
0,0,1,0,0,0,68.78856387999869,1
0,0,1,0,0,0,68.79281609999867,1
0,0,1,0,0,0,68.79081609999868,1
0,0,1,0,0,0,68.78681609999867,1
0,0,1,0,0,0,68.78281609999867,1
0,0,1,0,0,0,68.77881609999868,1
0,0,1,0,0,0,68.77681609999868,1
0,0,1,0,0,0,68.76629927999869,1
0,0,1,0,0,0,68.76855149999868,1
0,0,1,0,0,0,68.76855149999868,1
0,0,1,0,0,0,68.76416619999868,1
0,0,1,0,0,0,68.77056387999869,1
0,0,1,0,0,0,68.77256387999869,1
0,0,1,0,0,0,68.77031165999868,1
0,0,1,0,0,0,68.77231165999868,1
0,0,1,0,0,0,68.76579703999867,1
0,0,1,0,0,0,68.77204925999868,1
0,0,1,0,0,0,68.76765157999868,1
0,0,1,0,0,0,68.76779703999867,1
0,0,1,0,0,0,68.77206163999867,1
0,0,1,0,0,0,68.77631385999868,1
0,0,1,0,0,0,68.77006163999867,1
0,0,1,0,0,0,68.76804925999869,1
0,0,1,0,0,0,68.76604925999868,1
0,0,1,0,0,0,68.76830147999868,1
0,0,1,0,0,0,68.76204925999869,1
0,0,1,0,0,0,68.76204925999869,1
0,0,1,0,0,0,68.76630147999867,1
0,0,1,0,0,0,68.77056607999867,1
0,0,1,0,0,0,68.77256607999867,1
0,0,1,0,0,0,68.77031385999868,1
0,0,1,0,0,0,68.77656607999867,1
0,0,1,0,0,0,68.77856607999867,1
0,0,1,0,0,0,68.77856607999867,1
0,0,1,0,0,0,68.77856607999867,1
0,0,1,0,0,0,68.78282847999867,1
0,0,1,0,0,0,68.78282847999867,1
0,0,1,0,0,0,68.77843079999867,1
0,0,1,0,0,0,68.78282847999867,1
0,0,1,0,0,0,68.78708069999867,1
0,0,1,0,0,0,68.77856607999867,1
0,0,1,0,0,0,68.77856607999867,1
0,0,1,0,0,0,68.78281829999868,1
0,0,1,0,0,0,68.77856607999867,1
0,0,1,0,0,0,68.77842061999867,1
0,0,1,0,0,0,68.77842061999867,1
0,0,1,0,0,0,68.77840823999868,1
0,0,1,0,0,0,68.77415601999868,1
0,0,1,0,0,0,68.77842061999867,1
0,0,1,0,0,0,68.78707051999865,1
0,0,1,0,0,0,68.78707051999865,1
0,0,1,0,0,0,68.78281829999868,1
0,0,1,0,0,0,68.78067283999867,1
0,0,1,0,0,0,68.77242061999867,1
0,0,1,0,0,0,68.77268301999868,1
0,0,1,0,0,0,68.76868301999869,1
0,0,1,0,0,0,68.76668301999868,1
0,0,1,0,0,0,68.76453755999867,1
0,0,1,0,0,0,68.76253755999869,1
0,0,1,0,0,0,68.76053755999868,1
0,0,1,0,0,0,68.76680215999869,1
0,0,1,0,0,0,68.76880215999867,1
0,0,1,0,0,0,68.77080215999868,1
0,0,1,0,0,0,68.77294761999867,1
0,0,1,0,0,0,68.77509307999867,1
0,0,1,0,0,0,68.77709307999868,1
0,0,1,0,0,0,68.77484085999869,1
0,0,1,0,0,0,68.77684085999867,1
0,0,1,0,0,0,68.77658863999865,1
0,0,1,0,0,0,68.78485323999867,1
0,0,1,0,0,0,68.78899869999867,1
0,0,1,0,0,0,68.78874647999868,1
0,0,1,0,0,0,68.79274647999867,1
0,0,1,0,0,0,68.79674647999867,1
0,0,1,0,0,0,68.80074647999868,1
0,0,1,0,0,0,68.80475665999867,1
0,0,1,0,0,0,68.81115433999868,1
0,0,1,0,0,0,68.81315433999869,1
0,0,1,0,0,0,68.81515433999868,1
0,0,1,0,0,0,68.81290211999867,1
0,0,1,0,0,0,68.81916671999869,1
0,0,1,0,0,0,68.82116671999867,1
0,0,1,0,0,0,68.82316671999868,1
0,0,1,0,0,0,68.82531217999869,1
0,0,1,0,0,0,68.82505995999868,1
0,0,1,0,0,0,68.82905995999869,1
0,0,1,0,0,0,68.82680773999869,1
0,0,1,0,0,0,68.82880773999871,1
0,0,1,0,0,0,68.82655551999868,1
0,0,1,0,0,0,68.82855551999869,1
0,0,1,0,0,0,68.83495319999871,1
0,0,1,0,0,0,68.83696557999869,1
0,0,1,0,0,0,68.83896557999867,1
0,0,1,0,0,0,68.84296557999869,1
0,0,1,0,0,0,68.84696557999868,1
0,0,1,0,0,0,68.84671335999867,1
0,0,1,0,0,0,68.85311103999868,1
0,0,1,0,0,0,68.85950871999867,1
0,0,1,0,0,0,68.86150871999867,1
0,0,1,0,0,0,68.85925649999868,1
0,0,1,0,0,0,68.86125649999867,1
0,0,1,0,0,0,68.86752109999867,1
0,0,1,0,0,0,68.87391877999866,1
0,0,1,0,0,0,68.87791877999868,1
0,0,1,0,0,0,68.88192895999866,1
0,0,1,0,0,0,68.88592895999868,1
0,0,1,0,0,0,68.88992895999866,1
0,0,1,0,0,0,68.88766655999865,1
0,0,1,0,0,0,68.87475205999868,1
0,0,1,0,0,0,68.87914973999868,1
0,0,1,0,0,0,68.87914973999868,1
0,0,1,0,0,0,68.88341433999868,1
0,0,1,0,0,0,68.87916211999864,1
0,0,1,0,0,0,68.88341433999865,1
0,0,1,0,0,0,68.88541433999866,1
0,0,1,0,0,0,68.88301665999867,1
0,0,1,0,0,0,68.88316211999866,1
0,0,1,0,0,0,68.88314973999867,1
0,0,1,0,0,0,68.88314973999867,1
0,0,1,0,0,0,68.88314973999866,1
0,0,1,0,0,0,68.89792895999868,1
0,0,1,0,0,0,68.90219355999865,1
0,0,1,0,0,0,68.90884345999865,1
0,0,1,0,0,0,68.90684345999864,1
0,0,1,0,0,0,68.90484345999866,1
0,0,1,0,0,0,68.90284345999865,1
0,0,1,0,0,0,68.89659123999866,1
0,0,1,0,0,0,68.88607441999865,1
0,0,1,0,0,0,68.88406203999867,1
0,0,1,0,0,0,68.88406203999867,1
0,0,1,0,0,0,68.88406203999867,1
0,0,1,0,0,0,68.88380981999866,1
0,0,1,0,0,0,68.89206203999865,1
0,0,1,0,0,0,68.88980981999866,1
0,0,1,0,0,0,68.88741213999866,1
0,0,1,0,0,0,68.89352907999867,1
0,0,1,0,0,0,68.89792675999867,1
0,0,1,0,0,0,68.89792675999867,1
0,0,1,0,0,0,68.90217897999868,1
0,0,1,0,0,0,68.89591437999866,1
0,0,1,0,0,0,68.88966215999865,1
0,0,1,0,0,0,68.88952907999868,1
0,0,1,0,0,0,68.88952907999868,1
0,0,1,0,0,0,68.89817897999866,1
0,0,1,0,0,0,68.89392675999865,1
0,0,1,0,0,0,68.89817897999866,1
0,0,1,0,0,0,68.89392675999865,1
0,0,1,0,0,0,68.88951669999868,1
0,0,1,0,0,0,68.89378129999868,1
0,0,1,0,0,0,68.90869579999864,1
0,0,1,0,0,0,68.91069579999865,1
0,0,1,0,0,0,68.91495819999865,1
0,0,1,0,0,0,68.91921041999865,1
0,0,1,0,0,0,68.91921041999865,1
0,0,1,0,0,0,68.91481273999868,1
0,0,1,0,0,0,68.91906495999868,1
0,0,1,0,0,0,68.91481273999868,1
0,0,1,0,0,0,68.91281273999867,1
0,0,1,0,0,0,68.91280035999867,1
0,0,1,0,0,0,68.91281273999867,1
0,0,1,0,0,0,68.91906495999868,1
0,0,1,0,0,0,68.92546263999866,1
0,0,1,0,0,0,68.92746263999868,1
0,0,1,0,0,0,68.92946263999866,1
0,0,1,0,0,0,68.92721041999866,1
0,0,1,0,0,0,68.92921041999864,1
0,0,1,0,0,0,68.93347281999866,1
0,0,1,0,0,0,68.93333753999867,1
0,0,1,0,0,0,68.93773521999866,1
0,0,1,0,0,0,68.93348299999866,1
0,0,1,0,0,0,68.93773521999867,1
0,0,1,0,0,0,68.93348299999866,1
0,0,1,0,0,0,68.92723077999868,1
0,0,1,0,0,0,68.92948299999867,1
0,0,1,0,0,0,68.92748299999866,1
0,0,1,0,0,0,68.91683309999867,1
0,0,1,0,0,0,68.91483309999867,1
0,0,1,0,0,0,68.91708531999869,1
0,0,1,0,0,0,68.91708531999869,1
0,0,1,0,0,0,68.91509769999868,1
0,0,1,0,0,0,68.91309769999867,1
0,0,1,0,0,0,68.91934991999868,1
0,0,1,0,0,0,68.92136009999868,1
0,0,1,0,0,0,68.92761231999867,1
0,0,1,0,0,0,68.92536009999868,1
0,0,1,0,0,0,68.92310787999868,1
0,0,1,0,0,0,68.91884327999868,1
0,0,1,0,0,0,68.92509549999869,1
0,0,1,0,0,0,68.92284327999867,1
0,0,1,0,0,0,68.92284327999867,1
0,0,1,0,0,0,68.92710787999867,1
0,0,1,0,0,0,68.93136009999867,1
0,0,1,0,0,0,68.93136009999867,1
0,0,1,0,0,0,68.92710787999867,1
0,0,1,0,0,0,68.92510787999868,1
0,0,1,0,0,0,68.91884327999868,1
0,0,1,0,0,0,68.91258087999867,1
0,0,1,0,0,0,68.90631847999867,1
0,0,1,0,0,0,68.90857069999868,1
0,0,1,0,0,0,68.91723297999866,1
0,0,1,0,0,0,68.91723297999866,1
0,0,1,0,0,0,68.90858307999868,1
0,0,1,0,0,0,68.91483529999867,1
0,0,1,0,0,0,68.91258307999867,1
0,0,1,0,0,0,68.91258307999867,1
0,0,1,0,0,0,68.91271615999868,1
0,0,1,0,0,0,68.90846393999867,1
0,0,1,0,0,0,68.90646393999866,1
0,0,1,0,0,0,68.90007863999867,1
0,0,1,0,0,0,68.89807863999867,1
0,0,1,0,0,0,68.90233085999867,1
0,0,1,0,0,0,68.90672853999867,1
0,0,1,0,0,0,68.90247631999866,1
0,0,1,0,0,0,68.89807863999867,1
0,0,1,0,0,0,68.89993317999868,1
0,0,1,0,0,0,68.90193317999868,1
0,0,1,0,0,0,68.89541635999868,1
0,0,1,0,0,0,68.90168095999867,1
0,0,1,0,0,0,68.90607863999867,1
0,0,1,0,0,0,68.90607863999867,1
0,0,1,0,0,0,68.90793317999868,1
0,0,1,0,0,0,68.91418539999867,1
0,0,1,0,0,0,68.90993317999867,1
0,0,1,0,0,0,68.90993317999867,1
0,0,1,0,0,0,68.91418539999867,1
0,0,1,0,0,0,68.91417301999867,1
0,0,1,0,0,0,68.90792079999868,1
0,0,1,0,0,0,68.91017301999868,1
0,0,1,0,0,0,68.90617301999869,1
0,0,1,0,0,0,68.90217301999867,1
0,0,1,0,0,0,68.89392079999868,1
0,0,1,0,0,0,68.88992079999868,1
0,0,1,0,0,0,68.89658087999868,1
0,0,1,0,0,0,68.89458087999867,1
0,0,1,0,0,0,68.89258087999869,1
0,0,1,0,0,0,68.89683309999867,1
0,0,1,0,0,0,68.89658087999868,1
0,0,1,0,0,0,68.90058087999867,1
0,0,1,0,0,0,68.90459325999868,1
0,0,1,0,0,0,68.91284547999868,1
0,0,1,0,0,0,68.91059325999868,1
0,0,1,0,0,0,68.91259325999867,1
0,0,1,0,0,0,68.91459325999868,1
0,0,1,0,0,0,68.90807643999868,1
0,0,1,0,0,0,68.91232865999868,1
0,0,1,0,0,0,68.91232865999868,1
0,0,1,0,0,0,68.91019557999867,1
0,0,1,0,0,0,68.56104535999867,1
0,0,1,0,0,0,66.60150357999868,1
0,0,1,0,0,0,64.63996179999867,1
0,0,1,0,0,0,64.51786759999868,1
0,0,1,0,0,0,64.40017107999867,1
0,0,1,0,0,0,64.27807687999868,1
0,0,1,0,0,0,64.15798267999868,1
0,0,1,0,0,0,64.03360367999868,1
0,0,1,0,0,0,63.913529879998684,1
0,0,1,0,0,0,63.799720679998686,1
0,0,1,0,0,0,63.690176079998686,1
0,0,1,0,0,0,63.578651879998674,1
0,0,1,0,0,0,63.475842939998685,1
0,0,1,0,0,0,63.368603539998674,1
0,0,1,0,0,0,63.26790135999868,1
0,0,1,0,0,0,63.16494695999867,1
0,0,1,0,0,0,63.061992559998686,1
0,0,1,0,0,0,62.95050093999868,1
0,0,1,0,0,0,62.84339461999868,1
0,0,1,0,0,0,62.744669839998686,1
0,0,1,0,0,0,62.64598003999868,1
0,0,1,0,0,0,62.54302563999868,1
0,0,1,0,0,0,62.44632345999868,1
0,0,1,0,0,0,62.34111683999868,1
0,0,1,0,0,0,62.244592899998686,1
0,0,1,0,0,0,62.148036179998684,1
0,0,1,0,0,0,62.047081779998685,1
0,0,1,0,0,0,61.95037959999868,1
0,0,1,0,0,0,61.84945797999868,1
0,0,1,0,0,0,61.757053179998685,1
0,0,1,0,0,0,61.664668779998685,1
0,0,1,0,0,0,61.57464927999868,1
0,0,1,0,0,0,61.47397987999869,1
0,0,1,0,0,0,61.38614287999869,1
0,0,1,0,0,0,61.28549607999869,1
0,0,1,0,0,0,61.19137407999871,1
0,0,1,0,0,0,61.092999859998706,1
0,0,1,0,0,0,60.9990131399987,1
0,0,1,0,0,0,60.90502641999871,1
0,0,1,0,0,0,60.8001251999987,1
0,0,1,0,0,0,60.712290399998686,1
0,0,1,0,0,0,60.622190999998715,1
0,0,1,0,0,0,60.53209159999869,1
0,0,1,0,0,0,60.439707199998715,1
0,0,1,0,0,0,60.349753259998714,1
0,0,1,0,0,0,60.255368859998704,1
0,0,1,0,0,0,60.1567322399987,1
0,0,1,0,0,0,60.06660005999871,1
0,0,1,0,0,0,59.96793065999872,1
0,0,1,0,0,0,59.87379847999871,1
0,0,1,0,0,0,59.7840763599987,1
0,0,1,0,0,0,59.6814397399987,1
0,0,1,0,0,0,59.58730755999871,1
0,0,1,0,0,0,59.490923159998715,1
0,0,1,0,0,0,59.3945387599987,1
0,0,1,0,0,0,59.30640657999872,1
0,0,1,0,0,0,59.2184526399987,1
0,0,1,0,0,0,59.130320459998714,1
0,0,1,0,0,0,59.044188279998714,1
0,0,1,0,0,0,58.953836659998714,1
0,0,1,0,0,0,58.86773725999871,1
0,0,1,0,0,0,58.766551039998724,1
0,0,1,0,0,0,58.680564319998716,1
0,0,1,0,0,0,58.588179919998716,1
0,0,1,0,0,0,58.500080519998704,1
0,0,1,0,0,0,58.40998111999872,1
0,0,1,0,0,0,58.311344499998725,1
0,0,1,0,0,0,58.21696009999872,1
0,0,1,0,0,0,58.12700615999872,1
0,0,1,0,0,0,58.03065453999872,1
0,0,1,0,0,0,57.94707195999872,1
0,0,1,0,0,0,57.85493977999872,1
0,0,1,0,0,0,57.76284037999872,1
0,0,1,0,0,0,57.662203759998725,1
0,0,1,0,0,0,57.56781935999872,1
0,0,1,0,0,0,57.48208485999872,1
0,0,1,0,0,0,57.39635035999872,1
0,0,1,0,0,0,57.30199873999872,1
0,0,1,0,0,0,57.20535193999872,1
0,0,1,0,0,0,57.11296753999872,1
0,0,1,0,0,0,57.02485575999872,1
0,0,1,0,0,0,56.941121259998724,1
0,0,1,0,0,0,56.853167319998725,1
0,0,1,0,0,0,56.75878291999872,1
0,0,1,0,0,0,56.66439851999872,1
0,0,1,0,0,0,56.57226633999874,1
0,0,1,0,0,0,56.48013415999872,1
0,0,1,0,0,0,56.379497539998724,1
0,0,1,0,0,0,56.28122581999874,1
0,0,1,0,0,0,56.17858919999874,1
0,0,1,0,0,0,56.08019241999874,1
0,0,1,0,0,0,55.977533199998724,1
0,0,1,0,0,0,55.87687397999874,1
0,0,1,0,0,0,55.77820457999872,1
0,0,1,0,0,0,55.67528295999874,1
0,0,1,0,0,0,55.580865779998724,1
0,0,1,0,0,0,55.47794415999874,1
0,0,1,0,0,0,55.381274759998725,1
0,0,1,0,0,0,55.284595179998725,1
0,0,1,0,0,0,55.18367355999874,1
0,0,1,0,0,0,55.085004159998725,1
0,0,1,0,0,0,54.984334759998724,1
0,0,1,0,0,0,54.87511575999872,1
0,0,1,0,0,0,54.77018175999874,1
0,0,1,0,0,0,54.66951235999874,1
0,0,1,0,0,0,54.56884295999872,1
0,0,1,0,0,0,54.468173559998725,1
0,0,1,0,0,0,54.369901839998725,1
0,0,1,0,0,0,54.27348465999872,1
0,0,1,0,0,0,54.18332987999872,1
0,0,1,0,0,0,54.08240825999872,1
0,0,1,0,0,0,53.98573885999872,1
0,0,1,0,0,0,53.89758627999872,1
0,0,1,0,0,0,53.80104995999872,1
0,0,1,0,0,0,53.691578739998725,1
0,0,1,0,0,0,53.58637211999872,1
0,0,1,0,0,0,53.489702719998725,1
0,0,1,0,0,0,53.39103331999872,1
0,0,1,0,0,0,53.28821419999872,1
0,0,1,0,0,0,53.185259799998725,1
0,0,1,0,0,0,53.07605317999872,1
0,0,1,0,0,0,52.97735099999872,1
0,0,1,0,0,0,52.874396599998725,1
0,0,1,0,0,0,52.779969199998725,1
0,0,1,0,0,0,52.672750199998724,1
0,0,1,0,0,0,52.571941259998724,1
0,0,1,0,0,0,52.47538453999872,1
0,0,1,0,0,0,52.367892919998724,1
0,0,0,0,0,0,52.26690573999872,1
0,0,0,0,0,0,52.161666339998725,1
0,0,0,0,0,0,52.052174719998725,1
0,0,0,0,0,0,51.94708077999872,1
0,0,0,0,0,0,51.841986839998725,1
0,0,0,0,0,0,51.73699965999872,1
0,0,0,0,0,0,51.62347545999872,1
0,0,0,0,0,0,51.501434439998725,1
0,0,0,0,0,0,51.38365801999872,1
0,0,0,0,0,0,51.27453149999872,1
0,0,0,0,0,0,51.16725951999872,1
0,0,0,0,0,0,51.06227233999872,1
0,0,0,0,0,0,50.94874813999871,1
0,0,0,0,0,0,50.83722393999872,1
0,0,0,0,0,0,50.725712119998725,1
0,0,0,0,0,0,50.60565069999872,1
0,0,0,0,0,0,50.498511799998724,1
0,0,0,0,0,0,50.391352499998725,1
0,0,0,0,0,0,50.273280899998724,1
0,0,0,0,0,0,50.16800891999871,1
0,0,0,0,0,0,50.058484719998724,1
0,0,0,0,0,0,49.94042329999871,1
0,0,0,0,0,0,49.822361879998724,1
0,0,0,0,0,0,49.71295035999872,1
0,0,0,0,0,0,49.607791059998725,1
0,0,0,0,0,0,49.494266859998724,1
0,0,0,0,0,0,49.38072225999872,1
0,0,0,0,0,0,49.262925439998725,1
0,0,0,0,0,0,49.14954669999872,1
0,0,0,0,0,0,49.03598971999871,1
0,0,0,0,0,0,48.92671773999872,1
0,0,0,0,0,0,48.815193539998724,1
0,0,0,0,0,0,48.695132119998725,1
0,0,0,0,0,0,48.579322919998724,1
0,0,0,0,0,0,48.472050939998724,1
0,0,0,0,0,0,48.367176639998725,1
0,0,0,0,0,0,48.26431471999872,1
0,0,0,0,0,0,48.157055119998724,1
0,0,0,0,0,0,48.04127869999872,1
0,0,0,0,0,0,47.92548989999872,1
0,0,0,0,0,0,47.81821791999872,1
0,0,0,0,0,0,47.706693719998725,1
0,0,0,0,0,0,47.599567199998724,1
0,0,0,0,0,0,47.483780599998724,1
0,0,0,0,0,0,47.37425639999872,1
0,0,0,0,0,0,47.26698441999872,1
0,0,0,0,0,0,47.155472599998724,1
0,0,0,0,0,0,47.04394839999871,1
0,0,0,0,0,0,46.94107409999872,1
0,0,0,0,0,0,46.829549899998725,1
0,0,0,0,0,0,46.722277919998724,1
0,0,0,0,0,0,46.60223689999872,1
0,0,0,0,0,0,46.484460479998724,1
0,0,0,0,0,0,46.377188499998724,1
0,0,0,0,0,0,46.26380975999872,1
0,0,0,0,0,0,46.15457035999872,1
0,0,0,0,0,0,46.04105853999872,1
0,0,0,0,0,0,45.92753433999872,1
